Index,Price
4225,298867.696
4226,227268.978
4227,99689.88266666667
4228,145289.68314285713
4229,223222.3486666667
4230,182771.922
4231,60577.734
4232,82806.714
4233,111436.908
4234,235335.93233333333
4235,80135.944
4236,140606.796
4237,76046.558
4238,43195.804
4239,147215.362
4240,140907.898
4241,92020.074
4242,172905.138
4243,330878.72
4244,195924.188
4245,135192.074
4246,120732.816
4247,142929.878
4248,124207.732
4249,72529.503
4250,63924.48
4251,60001.222
4252,100762.312
4253,114228.278
4254,110667.532
4255,77380.328
4256,69556.862
4257,196263.3584
4258,103427.028
4259,64774.388
4260,75758.216
4261,67620.824
4262,130954.922
4263,124867.926
4264,114488.837
4265,144449.136
4266,29127.188
4267,94248.959
4268,110635.316
4269,145783.734
4270,121462.244
4271,188140.402
4272,242913.37
4273,63174.076
4274,172932.514
4275,84876.128
4276,238763.99533333335
4277,162042.42
4278,140700.042
4279,129203.458
4280,60158.298
4281,115124.162
4282,139917.446
4283,92720.26
4284,185395.01
4285,84002.6
4286,85345.244
4287,91666.216
4288,190142.832
4289,98640.498
4290,190442.03666666665
4291,154843.834
4292,90558.466
4293,169203.46466666667
4294,113812.15266666668
4295,75362.018
4296,54071.814
4297,176036.44
4298,106622.38825714285
4299,162653.016
4300,91400.61
4301,94870.08933333334
4302,35475.866
4303,95457.986
4304,100420.968
4305,98486.484
4306,191895.836
4307,121086.972
4308,95903.3
4309,152039.232
4310,105102.878
4311,174921.284
4312,219771.822
4313,100031.528
4314,264042.382
4315,91927.37
4316,65765.33
4317,139218.2355
4318,166052.776
4319,252099.006
4320,56238.2043
4321,122857.26866666666
4322,74203.606
4323,137135.23
4324,166211.666
4325,205008.324
4326,141334.378
4327,203964.442
4328,93397.4736
4329,112876.183
4330,103053.466
4331,237936.536
4332,121312.54
4333,123128.772
4334,120052.27866666667
4335,77566.072
4336,159687.88
4337,65974.9605
4338,125634.632
4339,74219.90053333333
4340,170193.102
4341,131527.342
4342,146479.256
4343,126108.472
4344,407712.132
4345,142407.306
4346,54222.462619047634
4347,124031.31
4348,135478.0172
4349,126859.404
4350,27005.846
4351,125020.893
4352,154035.7173333333
4353,155588.08783333332
4354,191372.74
4355,78125.722
4356,81029.798
4357,130449.872
4358,95150.986
4359,183833.37
4360,82513.09306666667
4361,117397.536
4362,195305.374
4363,239119.274
4364,212696.398
4365,195616.794
4366,134600.46
4367,104619.018
4368,220071.8235
4369,88850.2488
4370,144376.646
4371,56235.55126666667
4372,117895.936
4373,135364.4395
4374,104136.526
4375,125980.858
4376,281150.422
4377,166849.344
4378,145426.202
4379,76662.162
4380,52608.886
4381,256664.222
4382,103865.028
4383,97584.962
4384,101642.81
4385,257506.853
4386,120744.344
4387,122963.67
4388,90491.31
4389,179307.27133333334
4390,181464.09
4391,172412.05
4392,118110.618
4393,65922.69
4394,56972.256
4395,119724.876
4396,53738.2
4397,86002.216
4398,260291.232
4399,92943.539
4400,87798.13
4401,89112.354
4402,87357.5555
4403,160222.59216666667
4404,231772.644
4405,125602.524
4406,256471.554
4407,58253.5836
4408,268819.55
4409,106182.9375
4410,145423.406
4411,124218.822
4412,257995.242
4413,112096.632
4414,202386.296
4415,154322.1505
4416,92714.552
4417,62250.755600000004
4418,293390.988
4419,151978.056
4420,136056.048
4421,85137.5
4422,68468.52
4423,69371.386
4424,231351.022
4425,27918.652
4426,153683.996
4427,255804.469
4428,79078.554
4429,89089.322
4430,346621.398
4431,109218.551
4432,130039.074
4433,95934.5279
4434,160624.938
4435,94144.8145
4436,146447.8098333333
4437,188568.356
4438,60070.422
4439,72035.366
4440,263112.19800000003
4441,133744.312
4442,241886.0325
4443,65960.714
4444,261301.042
4445,87507.934
4446,156819.862
4447,71870.2445
4448,293709.202
4449,73193.576
4450,66979.04
4451,92222.84516666665
4452,133307.258
4453,372022.274
4454,129136.872
4455,123903.872
4456,101161.958
4457,192243.51
4458,127408.124
4459,229736.83
4460,122748.88
4461,73609.972
4462,96801.886
4463,98692.63
4464,96578.374
4465,98851.656
4466,144946.224
4467,56813.338
4468,118843.922
4469,149345.52
4470,29709.144
4471,201334.054
4472,218367.384
4473,82898.63733333335
4474,113814.456
4475,246384.722
4476,227624.706
4477,142610.146
4478,125918.256
4479,64999.38
4480,118205.154
4481,188018.778
4482,251021.446
4483,184828.362
4484,159018.978
4485,109217.88733333333
4486,203680.678
4487,282712.952
4488,114366.512
4489,72480.75
4490,199242.716
4491,163218.82
4492,103516.848
4493,198911.044
4494,190678.042
4495,77734.39
4496,62178.078
4497,121323.01766666665
4498,102002.048
4499,104356.369
4500,137762.23
4501,95019.738
4502,331217.252
4503,68816.668
4504,282167.104
4505,140245.257
4506,73015.786
4507,84759.492
4508,259279.606
4509,78298.882
4510,82696.078
4511,88834.598
4512,146713.524
4513,148785.62
4514,71158.986
4515,169460.498
4516,67725.794
4517,178866.07
4518,95467.2566
4519,526078.832
4520,91257.96590000001
4521,50920.978
4522,106480.94
4523,79605.85220000001
4524,124341.04
4525,138876.328
4526,225841.748
4527,149363.53
4528,71851.848
4529,102819.792
4530,223987.55646666666
4531,224279.572
4532,136953.812
4533,113805.446
4534,188437.05
4535,215506.802
4536,243003.964
4537,196671.1086
4538,119445.862
4539,167413.66
4540,74039.472
4541,82307.432
4542,128267.598
4543,139227.3915
4544,126285.222
4545,229004.364
4546,169194.196
4547,160787.896
4548,200636.23
4549,164572.702
4550,71239.305
4551,67006.928
4552,254438.612
4553,215834.14
4554,217034.292
4555,62537.678
4556,152936.026
4557,138250.84
4558,134838.76
4559,142760.074
4560,131985.43
4561,135944.246
4562,113227.184
4563,742010.848
4564,77542.742
4565,133398.8494
4566,71613.272
4567,85870.208
4568,78313.798
4569,107889.898
4570,167651.37
4571,174003.788
4572,115509.376
4573,113226.962
4574,87238.3
4575,165877.676
4576,188631.694
4577,118637.604
4578,74467.454
4579,62565.54
4580,116726.94
4581,126128.97
4582,181039.638
4583,120594.35
4584,152084.716
4585,142975.47
4586,106719.268
4587,95157.8
4588,153828.566
4589,219735.254
4590,110284.328
4591,172734.014
4592,74162.642
4593,102332.376
4594,118720.424
4595,119622.05
4596,76885.592
4597,129180.666
4598,101771.986
4599,92580.388
4600,142671.062
4601,67795.378
4602,167809.9235
4603,190307.474
4604,247323.504
4605,89916.92350000005
4606,80177.864
4607,155129.395
4608,57893.72
4609,63158.89
4610,82865.634
4611,128325.974
4612,104040.636
4613,140164.044
4614,183041.374
4615,146122.038
4616,91800.446
4617,137320.146
4618,251725.0873333333
4619,155509.964
4620,256953.728
4621,162442.794
4622,101934.784
4623,159290.11
4624,112541.22
4625,109939.362
4626,124058.0125
4627,94761.854
4628,78696.344
4629,84562.672
4630,125793.948
4631,107425.264
4632,236317.016
4633,70564.944
4634,133741.89
4635,110131.144
4636,184053.77
4637,85915.512
4638,123830.29
4639,112132.983
4640,161196.264
4641,77928.97733333333
4642,155081.874
4643,117448.916
4644,157850.308
4645,154288.26
4646,179358.89
4647,200678.394
4648,115807.49
4649,137351.766
4650,113034.19
4651,119900.146
4652,62381.128
4653,140336.274
4654,111152.19483333333
4655,100346.872
4656,73404.848
4657,84055.192
4658,56810.342
4659,114423.0
4660,180430.248
4661,134649.594
4662,23763.678
4663,186678.302
4664,119137.738
4665,54036.328
4666,156296.824
4667,181277.2
4668,134758.552
4669,96960.084
4670,121448.366
4671,185629.034
4672,95327.152
4673,119219.602
4674,162917.994
4675,66457.93632857142
4676,85084.182
4677,431083.178
4678,133540.3
4679,157929.908
4680,184160.524
4681,93385.46199999998
4682,152444.292
4683,96696.396
4684,159882.864
4685,33265.6236
4686,126273.136
4687,157252.236
4688,89946.668
4689,80210.958
4690,218942.102
4691,146950.044
4692,190202.512
4693,91427.87066666665
4694,147978.586
4695,168252.886
4696,122042.409
4697,102278.734
4698,176503.712
4699,80858.226
4700,117189.39
4701,277305.8
4702,230849.132
4703,186223.164
4704,69020.33
4705,227676.958
4706,202224.579
4707,78120.038
4708,1202002.062
4709,178507.21
4710,61971.974
4711,106864.55
4712,147419.276
4713,95501.828
4714,252768.55
4715,110380.41
4716,218354.986
4717,267421.4
4718,128684.534
4719,306556.046
4720,282081.666
4721,121120.654
4722,227752.0655666666
4723,449573.85
4724,99726.78933333333
4725,234931.237
4726,95428.626
4727,286094.224
4728,238727.3595
4729,61673.178
4730,148111.396
4731,96667.45
4732,58341.184
4733,99229.59233333335
4734,226334.892
4735,110618.906
4736,112634.162
4737,179232.0748
4738,227823.712
4739,166145.284
4740,124724.07
4741,138186.13771904758
4742,216929.048
4743,30399.904
4744,194703.971
4745,217522.9125
4746,111458.69
4747,188570.798
4748,196681.642
4749,199281.19904761904
4750,145237.432
4751,220802.916
4752,178430.526
4753,133983.144
4754,143498.946
4755,83265.236
4756,249443.118
4757,114707.3116
4758,121731.154
4759,145758.3779
4760,125096.002
4761,170276.41
4762,189883.888
4763,263123.764
4764,150604.922
4765,123160.696
4766,88945.926
4767,71747.582
4768,146342.09
4769,73862.882
4770,320859.802
4771,333308.776
4772,248865.454
4773,218435.074
4774,92017.596
4775,111906.51
4776,60826.814
4777,113280.474
4778,209243.304
4779,80978.224
4780,75600.736
4781,225727.38
4782,280585.168
4783,129216.89
4784,249854.66
4785,20025.666666666664
4786,116969.492
4787,166201.552
4788,92958.65
4789,152721.994
4790,84745.356
4791,103334.83
4792,179131.5416
4793,60828.962
4794,224195.054
4795,78393.67
4796,144876.69
4797,116397.652
4798,107085.314
4799,150995.398
4800,96166.306
4801,166092.64
4802,86537.418
4803,157077.408
4804,60118.04
4805,251424.8066666667
4806,227425.57
4807,137698.7305
4808,82444.316
4809,103690.242
4810,110170.552
4811,132222.44
4812,131206.79266666665
4813,111237.438
4814,142048.066
4815,186783.396
4816,94976.232
4817,186268.362
4818,157190.1986666667
4819,137411.588
4820,153020.154
4821,138292.216
4822,70391.734
4823,195177.092
4824,194094.164
4825,96513.828
4826,210773.434
4827,203156.202
4828,220047.296
4829,208322.406
4830,115583.2915
4831,84606.582
4832,199380.562
4833,156659.414
4834,400819.94
4835,167710.706
4836,139191.426
4837,186201.41
4838,115525.216
4839,162630.05
4840,183580.89506666665
4841,125031.78
4842,70009.274
4843,208788.99480000001
4844,141664.676
4845,149789.358
4846,117273.612
4847,152691.216
4848,211814.036
4849,117514.62
4850,149501.33
4851,156094.606
4852,148816.596
4853,338473.192
4854,278734.686
4855,65853.344
4856,112021.308
4857,175316.972
4858,165010.574
4859,125282.898
4860,135974.99
4861,253039.06
4862,77127.848
4863,83755.038
4864,107401.242
4865,186697.014
4866,86265.678
4867,276717.018
4868,152497.888
4869,119630.284
4870,167111.492
4871,77136.528
4872,193806.93
4873,71951.64
4874,263086.489
4875,270709.51
4876,154177.658
4877,142340.716
4878,426523.418
4879,98702.222
4880,126017.976
4881,290584.934
4882,96825.262
4883,134337.728
4884,122517.10133333332
4885,257021.734
4886,275338.71
4887,117871.672
4888,112408.428
4889,63591.86266666667
4890,230179.52833333335
4891,180104.924
4892,193463.87
4893,52647.003
4894,45834.0175
4895,95177.742
4896,94385.52
4897,123515.09066666666
4898,132493.1
4899,187977.38
4900,89684.076
4901,168823.128
4902,192159.084
4903,97302.502
4904,145373.554
4905,161451.646
4906,157816.87
4907,77758.376
4908,35112.824
4909,167656.0306666667
4910,154419.062
4911,128589.714
4912,75724.472
4913,261333.7
4914,350138.782
4915,125527.46
4916,223701.144
4917,146817.472
4918,119352.622
4919,281901.476
4920,164472.478
4921,125775.7745
4922,118557.648
4923,159417.062
4924,146873.838
4925,143015.392
4926,170218.964
4927,120278.382
4928,59974.052
4929,161013.444
4930,99052.496
4931,259677.638
4932,105409.124
4933,104908.188
4934,77075.162
4935,103029.61
4936,68693.252
4937,142635.326
4938,156371.92
4939,65146.793
4940,130278.454
4941,214816.784
4942,188997.954
4943,56650.822
4944,129813.94
4945,89134.25466666667
4946,223990.084
4947,61318.302
4948,65121.6
4949,69995.464
4950,165524.516
4951,214841.308
4952,204253.334
4953,144891.322
4954,35126.82244444445
4955,133489.868
4956,774065.646
4957,166943.146
4958,191900.065
4959,111523.252
4960,48017.691
4961,92687.786
4962,120077.326
4963,110487.14666666665
4964,174606.934
4965,258653.552
4966,115083.042
4967,85453.488
4968,85490.3
4969,61858.386
4970,192551.402
4971,103825.575
4972,124439.562
4973,94408.2
4974,141029.68
4975,169484.548
4976,116573.3936
4977,106757.95
4978,119871.546
4979,52209.174
4980,162502.132
4981,55912.22
4982,132659.5705
4983,110047.318
4984,28114.51
4985,72405.977
4986,238203.468
4987,190612.658
4988,94947.672
4989,73982.612
4990,71244.578
4991,79519.904
4992,241501.292
4993,207493.40666666668
4994,58527.216
4995,157017.1948333333
4996,219421.298
4997,124450.502
4998,168343.764
4999,69664.876
5000,118747.976
5001,249030.86533333335
5002,75384.376
5003,153590.68
5004,151378.124
5005,85110.773
5006,124050.266
5007,213121.022
5008,68016.806
5009,151373.486
5010,96507.498
5011,199094.918
5012,357301.052
5013,72512.074
5014,292944.28
5015,204275.98
5016,174242.598
5017,269162.478
5018,86768.94
5019,241587.108
5020,198025.944
5021,174622.172
5022,230399.182
5023,59529.77
5024,88991.412
5025,89735.042
5026,146534.962
5027,84693.22
5028,149420.224
5029,60352.408
5030,342945.338
5031,88024.75066666666
5032,176005.314
5033,146030.522
5034,78485.384
5035,107773.806
5036,96582.702
5037,67247.25
5038,155195.214
5039,142656.2
5040,89318.42559999999
5041,229126.906
5042,349222.634
5043,223983.236
5044,147718.494
5045,121274.682
5046,158409.702
5047,57224.604
5048,135486.614
5049,66047.36
5050,124036.092
5051,94636.038
5052,121620.562
5053,115986.33066666666
5054,135119.9866666667
5055,156171.712
5056,80658.136
5057,98837.45066666667
5058,77615.978
5059,211545.648
5060,83566.65
5061,148851.954
5062,70431.564
5063,104043.44266666667
5064,122751.298
5065,136796.28
5066,109953.88876190476
5067,234531.3
5068,74196.332
5069,141876.23626666664
5070,137684.577
5071,182200.126
5072,179678.17
5073,236349.77666666664
5074,155066.342
5075,418145.146
5076,155156.48
5077,195787.786
5078,130034.458
5079,208672.12014285714
5080,197747.784
5081,241012.596
5082,80844.874
5083,196989.636
5084,178109.8
5085,102049.012
5086,80344.886
5087,187031.91
5088,160379.424
5089,150044.258
5090,74842.412
5091,138285.366
5092,87583.762
5093,241560.864
5094,138597.772
5095,69682.318
5096,84386.328
5097,301740.55
5098,88123.596
5099,92344.464
5100,114456.994
5101,86783.0
5102,152314.398
5103,238673.572
5104,147131.384
5105,149477.168
5106,178609.988
5107,97747.34
5108,96625.892
5109,150601.358
5110,118356.47
5111,154832.354
5112,90449.424
5113,78947.268
5114,88953.324
5115,228691.07
5116,92217.61
5117,155022.91
5118,194598.214
5119,80477.2782
5120,101989.062
5121,96468.99933333334
5122,185356.252
5123,121399.29933333334
5124,80744.314
5125,100053.794
5126,141980.324
5127,98080.658
5128,77884.05
5129,145851.88
5130,128274.734
5131,100021.116
5132,316726.9986666666
5133,79041.71
5134,135038.814
5135,158105.41633333333
5136,174914.128
5137,155977.5
5138,89826.556
5139,154149.5995
5140,134991.094
5141,178446.4
5142,107631.121
5143,79682.958
5144,76184.448
5145,124289.256
5146,179032.78
5147,144244.65
5148,71041.892
5149,116002.324
5150,159164.9912
5151,232422.424
5152,67789.786
5153,106638.098
5154,132673.14033333331
5155,86046.553
5156,161639.506
5157,116501.726
5158,293994.274
5159,190083.02266666666
5160,264938.504
5161,90636.666
5162,265708.174
5163,75576.018
5164,221602.23
5165,115977.458
5166,143529.97
5167,118889.804
5168,113950.232
5169,202435.594
5170,141111.664
5171,101468.782
5172,117336.546
5173,74394.064
5174,120777.644
5175,147483.288
5176,95220.44306666667
5177,99745.016
5178,193955.776
5179,112990.482
5180,118072.304
5181,184095.547
5182,112735.222
5183,84461.98
5184,347347.768
5185,55911.09133333334
5186,92057.536
5187,117089.75366666667
5188,139658.226
5189,169553.058
5190,121862.114
5191,72663.78
5192,59045.89
5193,127284.852
5194,93346.663
5195,164576.964
5196,98895.082
5197,83145.92333333334
5198,138741.30542857145
5199,85068.002
5200,81096.84
5201,178171.544
5202,101195.996
5203,99294.8454
5204,91474.026
5205,74621.31
5206,177487.628
5207,146013.956
5208,128288.062
5209,81561.072
5210,259141.31
5211,104945.314
5212,75398.65
5213,113086.268
5214,148035.858
5215,197425.374
5216,237445.118
5217,21644.86
5218,88395.248
5219,287274.528
5220,59058.534
5221,120470.91133333332
5222,128439.002
5223,83836.72
5224,161983.454
5225,119476.226
5226,79996.649
5227,97506.746
5228,159413.868
5229,190834.396
5230,123465.302
5231,114061.34266666668
5232,32741.822
5233,191954.528
5234,70845.206
5235,98882.108
5236,256334.114
5237,331082.646
5238,80429.934
5239,98686.978
5240,120683.44
5241,85403.66
5242,76305.164
5243,125244.254
5244,77683.49
5245,109285.286
5246,116447.37
5247,103743.89
5248,159039.22
5249,113650.978
5250,214440.824
5251,111668.32
5252,139483.542
5253,229347.02
5254,113329.136
5255,371774.23
5256,108098.072
5257,213772.678
5258,100698.71933333334
5259,46531.682
5260,75760.03
5261,122448.34
5262,148149.304
5263,119037.064
5264,129097.164
5265,168878.714
5266,85004.032
5267,176609.706
5268,103518.468
5269,238897.678
5270,250186.226
5271,186283.452
5272,226143.934
5273,83731.274
5274,161875.544
5275,81164.312
5276,94374.608
5277,110095.928
5278,94520.59
5279,154542.942
5280,98112.966
5281,70150.74633333334
5282,89998.22
5283,233945.524
5284,191441.088
5285,72177.498
5286,262966.946
5287,61366.78
5288,143031.76
5289,85564.326
5290,141455.742
5291,120546.554
5292,118882.514
5293,89509.132
5294,101012.098
5295,88956.022
5296,111779.8585
5297,194058.12
5298,166047.864
5299,203014.498
5300,117539.364
5301,175852.63
5302,80965.322
5303,73759.114
5304,239499.292
5305,110561.44047619047
5306,137952.212
5307,116621.274
5308,95456.75
5309,120380.552
5310,154003.64
5311,176549.05
5312,170053.844
5313,62610.80466666667
5314,209100.234
5315,240827.21
5316,291019.666
5317,86486.5145
5318,103101.017
5319,183037.64866666668
5320,298343.088
5321,177044.992
5322,163653.734
5323,175312.204
5324,113310.23706666668
5325,207611.916
5326,150539.454
5327,33243.874
5328,226240.146
5329,212599.836
5330,190342.612
5331,35932.954
5332,142562.624
5333,131621.3149
5334,106112.356
5335,226157.232
5336,120544.4
5337,149215.232
5338,196492.258
5339,200119.058
5340,148448.438
5341,119869.894
5342,82981.602
5343,263393.682
5344,135375.304
5345,99982.896
5346,133869.534
5347,118621.468
5348,73829.02
5349,222560.068
5350,155913.026
5351,94960.952
5352,234010.53
5353,118480.028
5354,221381.63479999997
5355,96626.98
5356,111185.777
5357,113497.182
5358,200983.491
5359,310084.576
5360,51023.042
5361,206757.544
5362,143779.672
5363,269193.536
5364,112118.184
5365,151073.17
5366,79714.08
5367,88100.052
5368,92385.148
5369,194151.10466666665
5370,66686.948
5371,113501.694
5372,137846.678
5373,89208.974
5374,119107.3786
5375,181908.796
5376,279378.014
5377,103649.088
5378,271999.378
5379,98525.814
5380,221684.934
5381,114233.43816666669
5382,94577.012
5383,157640.336
5384,105981.382
5385,418020.58
5386,102268.538
5387,104128.17
5388,117704.79
5389,231395.57466666665
5390,249484.216
5391,91183.75066666666
5392,130788.172
5393,241508.33
5394,160123.404
5395,222041.672
5396,100839.338
5397,189567.44
5398,232845.37066666665
5399,255264.206
5400,196217.368
5401,134227.536
5402,91776.888
5403,156326.194
5404,98645.198
5405,94914.0684
5406,90078.272
5407,145083.604
5408,83446.506
5409,255325.7096666667
5410,90089.35
5411,71267.034
5412,113904.192
5413,86643.44
5414,123404.412
5415,90636.592
5416,118801.336
5417,93186.176
5418,252145.49916666665
5419,163537.098
5420,58158.442
5421,25767.764
5422,335489.886
5423,174661.683
5424,230465.38546666666
5425,294793.08666666667
5426,284930.864
5427,70477.71
5428,162561.246
5429,111935.18
5430,116198.238
5431,172639.034
5432,113840.931
5433,110012.646
5434,245700.05
5435,79559.314
5436,151474.156
5437,98043.15
5438,177125.178
5439,152495.15866666668
5440,72525.153
5441,170566.864
5442,121345.208
5443,172910.7212285714
5444,134542.042
5445,93689.029
5446,107897.226
5447,140879.36
5448,41875.946
5449,218584.434
5450,282152.412
5451,72909.548
5452,159758.402
5453,85571.424
5454,116740.332
5455,107809.22566666667
5456,292326.452
5457,217772.596
5458,122324.528
5459,92963.118
5460,109015.09
5461,56857.24
5462,141629.112
5463,147036.022
5464,66373.776
5465,78140.972
5466,175047.613
5467,172563.602
5468,164879.61023333334
5469,165424.222
5470,84737.825
5471,72111.296
5472,113252.72
5473,123354.67
5474,293696.504
5475,112279.084
5476,129507.574
5477,252942.96
5478,191435.8
5479,193191.944
5480,65832.45
5481,94096.51
5482,310051.892
5483,297318.762
5484,154312.852
5485,178431.882
5486,130991.21
5487,159640.804
5488,109967.276
5489,101736.41266666666
5490,251567.9
5491,122099.392
5492,83794.442
5493,289070.164
5494,122060.668
5495,92140.514
5496,108112.93
5497,76673.058
5498,117156.568
5499,140952.218
5500,273671.643
5501,97420.638
5502,126629.12
5503,175780.102
5504,114932.984
5505,88814.258
5506,111272.982
5507,85848.54
5508,234308.856
5509,113092.256
5510,220196.588
5511,184683.73
5512,82465.374
5513,140439.738
5514,217186.834
5515,330457.198
5516,223392.546
5517,106672.54966666666
5518,247900.976
5519,191266.48
5520,84056.746
5521,275657.218
5522,149387.318
5523,97686.89133333335
5524,297350.662
5525,212117.226
5526,208359.606
5527,386810.17
5528,127766.94
5529,158109.922
5530,166476.204
5531,118944.972
5532,124319.862
5533,182582.906
5534,90134.688
5535,116880.548
5536,123039.35933333333
5537,129645.752
5538,75164.44
5539,114379.196
5540,109939.756
5541,66765.918
5542,76809.804
5543,117000.358
5544,84245.082
5545,66410.81
5546,136681.96066666668
5547,219868.856
5548,64385.384
5549,92009.26
5550,96011.608
5551,149589.734
5552,116566.56
5553,64317.404
5554,74880.266
5555,97646.78013333332
5556,57117.796
5557,95145.448
5558,137721.098
5559,103711.598
5560,145600.698
5561,163137.042
5562,144392.179
5563,223114.65933333331
5564,120365.144
5565,103912.54
5566,86666.34
5567,164233.52333333332
5568,161951.434
5569,160461.556
5570,57464.738
5571,133006.078
5572,120465.076
5573,135736.722
5574,105194.156
5575,84179.958
5576,96965.314
5577,52690.406
5578,185426.172
5579,146401.056
5580,153717.526
5581,110279.24
5582,231230.986
5583,83476.704
5584,79402.676
5585,176871.008
5586,120973.524
5587,161494.78006666666
5588,89010.692
5589,264624.6
5590,128577.779
5591,129437.893
5592,64142.948
5593,76205.122
5594,271110.76
5595,235145.658
5596,88358.16006666666
5597,116235.608
5598,234856.6415
5599,238634.128
5600,80194.386
5601,95835.612
5602,113267.866
5603,68173.224
5604,187667.212
5605,134425.652
5606,158740.544
5607,94490.486
5608,95275.114
5609,64933.61
5610,171754.296
5611,67127.944
5612,84561.068
5613,208931.464
5614,149193.88
5615,104026.316
5616,109777.742
5617,148794.888
5618,81328.932
5619,87628.784
5620,125814.638
5621,94599.018
5622,119942.584
5623,84754.432
5624,138966.084
5625,911511.7008
5626,72045.178
5627,152008.22
5628,290527.41866666666
5629,94431.079
5630,33431.736
5631,232743.758
5632,127633.312
5633,51664.8985
5634,177832.3694
5635,89602.074
5636,155995.676
5637,118940.202
5638,121011.04
5639,122324.126
5640,109439.52553333335
5641,137738.792
5642,283975.284
5643,76277.556
5644,282859.728
5645,129059.972
5646,302571.59
5647,128593.052
5648,344556.004
5649,163059.58164761905
5650,111755.701
5651,27714.114
5652,156255.056
5653,148616.03
5654,160473.004
5655,227603.548
5656,149183.55
5657,200211.56466666664
5658,227795.01
5659,81964.818
5660,96047.918
5661,198606.8586666667
5662,147508.266
5663,101301.678
5664,103763.802
5665,61856.848
5666,159327.95
5667,60982.918
5668,136507.21533333336
5669,209278.046
5670,109530.762
5671,145557.45
5672,75832.96
5673,187066.78016666666
5674,149357.19
5675,116319.406
5676,251245.244
5677,92675.15666666668
5678,81546.764
5679,292571.59
5680,192272.956
5681,56579.529333333325
5682,71237.006
5683,66546.2
5684,128699.002
5685,238625.38
5686,87525.45606666672
5687,237405.79
5688,206666.888
5689,157137.102
5690,131721.058
5691,75307.162
5692,157769.618
5693,195002.808
5694,81550.36
5695,37741.698
5696,228714.614
5697,214969.374
5698,64470.206
5699,180608.06
5700,67454.616
5701,72003.208
5702,123948.68
5703,192766.572
5704,155291.773
5705,81665.974
5706,153315.63933333335
5707,146008.126
5708,95133.84
5709,127010.646
5710,54562.036
5711,223452.577
5712,190511.906
5713,117744.51
5714,66001.244
5715,111894.504
5716,224501.342
5717,34577.424
5718,108698.856
5719,48405.626
5720,78478.503
5721,199003.78333333333
5722,229907.79666666666
5723,90254.866
5724,123461.624
5725,70216.944
5726,178556.834
5727,126376.036
5728,81563.32
5729,228362.748
5730,174953.065
5731,254399.534
5732,84808.55
5733,148278.802
5734,36459.242
5735,65981.01933333333
5736,90756.41
5737,158046.518
5738,59569.126
5739,248860.176
5740,207032.374
5741,119737.29
5742,133550.494
5743,253323.008
5744,236216.688
5745,73260.71
5746,35569.988
5747,281978.5313333333
5748,67566.62
5749,124093.072
5750,222558.598
5751,91368.964
5752,76193.934
5753,100912.364
5754,63865.006
5755,151988.672
5756,191830.046
5757,119497.768
5758,98679.10933333334
5759,119354.03666666665
5760,322566.58
5761,192516.8
5762,193678.316
5763,103667.29
5764,85687.342
5765,93616.442
5766,133258.604
5767,116558.912
5768,216831.332
5769,71194.664
5770,100953.101
5771,92302.88
5772,240888.18
5773,146160.71843333333
5774,261713.368
5775,156282.0373333333
5776,164886.3995
5777,151412.662
5778,63968.856
5779,268675.196
5780,115398.52
5781,94455.586
5782,115525.306
5783,117200.098
5784,142774.172
5785,159284.588
5786,157536.376
5787,238337.58333333334
5788,94195.048
5789,224478.272
5790,93352.612
5791,94074.67
5792,145941.02333333332
5793,161663.144
5794,113036.516
5795,259903.682
5796,80440.9628
5797,79845.544
5798,202393.954
5799,146823.488
5800,88478.718
5801,161249.88
5802,111512.316
5803,88854.99066666666
5804,233119.074
5805,75974.94943333334
5806,209603.224
5807,75291.236
5808,83464.91
5809,216749.09
5810,59499.356
5811,199639.832
5812,229440.686
5813,110196.364
5814,314805.34
5815,79029.62266666668
5816,506049.828
5817,166372.146
5818,100303.48
5819,150232.056
5820,84764.79
5821,79470.38
5822,229934.02
5823,84217.356
5824,194459.602
5825,114509.382
5826,85603.294
5827,117260.482
5828,88609.322
5829,106152.2
5830,110957.898
5831,162884.924
5832,70105.324
5833,182690.108
5834,94399.474
5835,99557.96066666667
5836,154478.438
5837,89845.372
5838,115655.772
5839,180743.14
5840,268934.408
5841,148222.806
5842,54044.378
5843,174290.854
5844,96879.738
5845,127093.01
5846,187937.96
5847,86691.258
5848,167156.572
5849,103088.704
5850,113285.38
5851,89588.224
5852,185417.446
5853,84202.536
5854,283574.668
5855,115011.684
5856,128134.282
5857,92829.962
5858,67290.194
5859,63699.008
5860,242225.752
5861,89658.178
5862,144190.55433333333
5863,92214.266
5864,169852.022
5865,60872.936
5866,255415.486
5867,377591.276
5868,111164.396
5869,137395.33283333335
5870,106574.076
5871,132869.30866666668
5872,159686.272
5873,105863.738
5874,75019.912
5875,194264.37
5876,105905.954
5877,98800.09
5878,113846.066
5879,155506.9
5880,271857.844
5881,74072.2276
5882,109182.226
5883,68863.068
5884,59887.294
5885,144514.634
5886,272817.872
5887,93025.454
5888,127850.454
5889,164029.757
5890,111880.554
5891,84103.252
5892,104963.66666666666
5893,105244.162
5894,108596.862
5895,162466.998
5896,261195.718
5897,145954.726
5898,363286.114
5899,55481.06161428574
5900,171333.108
5901,163046.816
5902,159157.06166666668
5903,269159.476
5904,69225.962
5905,45062.972
5906,209081.808
5907,144261.762
5908,69605.44
5909,96457.332
5910,221290.568
5911,94281.666
5912,216416.77066666665
